0,0.7370800375938416,0.6057002544403076,-3.8548085967704537e-07,0.683548629283905,0.5810413360595703,-0.013126629404723644,0.6411283612251282,0.5150144100189209,-0.01231557596474886,0.6369050145149231,0.42593204975128174,-0.013457272201776505,0.6693446040153503,0.39405930042266846,-0.008947408758103848,0.6576308608055115,0.43700167536735535,0.02873721718788147,0.6498680114746094,0.38222038745880127,0.005056631285697222,0.6596730351448059,0.44541120529174805,-0.009083940647542477,0.6635880470275879,0.4552837908267975,-0.014920634217560291,0.688728928565979,0.4324652850627899,0.026860591024160385,0.6826316118240356,0.3780408501625061,0.001059475471265614,0.6874097585678101,0.46021097898483276,-0.006620786152780056,0.6858855485916138,0.4623485505580902,-0.0035605712328106165,0.7170259356498718,0.43208035826683044,0.017872724682092667,0.7132323384284973,0.3786996006965637,-0.007731309626251459,0.71297687292099,0.45938313007354736,-0.002741970820352435,0.7126571536064148,0.46575185656547546,0.009467089548707008,0.7476962208747864,0.43344950675964355,0.006902060005813837,0.7420996427536011,0.39613622426986694,-0.001156919403001666,0.7385257482528687,0.45276057720184326,0.007855056785047054,0.7399166226387024,0.46562597155570984,0.018663812428712845

0,0.7375523447990417,0.6040314435958862,-4.0083588714878715e-07,0.6829264163970947,0.5798059105873108,-0.012739632278680801,0.6412696242332458,0.5157546997070312,-0.010691777803003788,0.637952983379364,0.42700186371803284,-0.010294973850250244,0.6691824793815613,0.3943881094455719,-0.003921416122466326,0.6576581001281738,0.4361044764518738,0.030422883108258247,0.6506919860839844,0.380057156085968,0.00651258509606123,0.6599172949790955,0.44359394907951355,-0.008349758572876453,0.6631605625152588,0.45399099588394165,-0.014523893594741821,0.689160168170929,0.4328898787498474,0.028886158019304276,0.6830043792724609,0.37794923782348633,0.0035752549301832914,0.6874537467956543,0.46035313606262207,-0.0048712147399783134,0.6850073337554932,0.461860716342926,-0.002563097747042775,0.7172459959983826,0.4321267008781433,0.020145241171121597,0.7131896615028381,0.3776039481163025,-0.00524103594943881,0.7126160860061646,0.45948362350463867,-0.0010632738703861833,0.7114989161491394,0.46553415060043335,0.01052792463451624,0.7478533983230591,0.43279269337654114,0.009447500109672546,0.742080569267273,0.3968203067779541,0.001811355585232377,0.7381288409233093,0.45332100987434387,0.010579193942248821,0.7387632131576538,0.4661979079246521,0.021155130118131638

0,0.7366271615028381,0.6029177904129028,-4.0253266320178227e-07,0.6831168532371521,0.5798723697662354,-0.012666946277022362,0.6404561996459961,0.5135495066642761,-0.011108474805951118,0.6378377079963684,0.42370790243148804,-0.011519116349518299,0.6723440289497375,0.39264920353889465,-0.0063397944904863834,0.6579704880714417,0.4351056218147278,0.028096677735447884,0.6499413847923279,0.37893012166023254,0.003942250274121761,0.6589914560317993,0.4428591728210449,-0.010261132381856441,0.6631683111190796,0.4528912305831909,-0.016132693737745285,0.6895327568054199,0.4318123161792755,0.026034807786345482,0.6829658150672913,0.3763607144355774,-0.00019683946447912604,0.6868260502815247,0.45996880531311035,-0.007603747770190239,0.6857054233551025,0.4617585241794586,-0.004365318920463324,0.7177718281745911,0.4318092465400696,0.01686103641986847,0.7133929133415222,0.3776712417602539,-0.00924165640026331,0.7123501300811768,0.4603548049926758,-0.004065427463501692,0.7123388051986694,0.4663143455982208,0.008313896134495735,0.7483851909637451,0.4332171082496643,0.005732974968850613,0.7424151301383972,0.39583349227905273,-0.002702048746868968,0.7380955219268799,0.453524649143219,0.0063047343865036964,0.7395294904708862,0.4666929841041565,0.017097657546401024

0,0.7372437715530396,0.6038492918014526,-3.8907205635041464e-07,0.683070719242096,0.5773279666900635,-0.011997353285551071,0.6407800316810608,0.5102745890617371,-0.00989027600735426,0.6381670832633972,0.42212992906570435,-0.009951225481927395,0.6727606058120728,0.3932061195373535,-0.004217417910695076,0.6580967903137207,0.4336310923099518,0.031907882541418076,0.6506479382514954,0.3762377202510834,0.008502481505274773,0.6597012281417847,0.43955251574516296,-0.005994644947350025,0.6638234853744507,0.45139366388320923,-0.011982659809291363,0.6895186305046082,0.43033620715141296,0.030017521232366562,0.6836910843849182,0.3751456141471863,0.004377854056656361,0.6877700090408325,0.45769643783569336,-0.0041123335249722,0.6861421465873718,0.4608769416809082,-0.001577707938849926,0.7178581357002258,0.4303918182849884,0.0209529809653759,0.714360773563385,0.376525342464447,-0.004329249262809753,0.7131196856498718,0.4584326446056366,-0.00024002788995858282,0.712342381477356,0.466267466545105,0.011382849887013435,0.7485687732696533,0.432089239358902,0.0099891796708107,0.7433847188949585,0.39493557810783386,0.002469802275300026,0.738631546497345,0.45218726992607117,0.011055903509259224,0.7392009496688843,0.46608850359916687,0.021484222263097763

0,0.7379815578460693,0.6040748953819275,-3.955618694817531e-07,0.6847829222679138,0.5802807211875916,-0.013519161380827427,0.6417267918586731,0.5120596885681152,-0.013439398258924484,0.638657808303833,0.42197689414024353,-0.015439595095813274,0.6723083853721619,0.38908979296684265,-0.011898073367774487,0.658478856086731,0.4312663972377777,0.02617701143026352,0.6510112881660461,0.3744800090789795,0.0019335879478603601,0.6603800654411316,0.4386579096317291,-0.011686370708048344,0.6640194058418274,0.44891875982284546,-0.017213841900229454,0.6897302865982056,0.4273219704627991,0.02413342520594597,0.6844205260276794,0.3729343116283417,-0.0025170494336634874,0.6885156631469727,0.4566967785358429,-0.009236535988748074,0.6867886185646057,0.45904865860939026,-0.005475149489939213,0.7182112336158752,0.42759203910827637,0.0149949686601758,0.7150166630744934,0.37430819869041443,-0.011460362002253532,0.7141258716583252,0.4562768042087555,-0.005632000043988228,0.7135542631149292,0.46323639154434204,0.007183146197348833,0.7490846514701843,0.42951056361198425,0.003842923790216446,0.7442852854728699,0.39220166206359863,-0.005440924316644669,0.7401304841041565,0.4496231973171234,0.0033410699106752872,0.7408242225646973,0.46269357204437256,0.014124230481684208

0,0.7390244603157043,0.6018838882446289,-4.0764402342574613e-07,0.6846805214881897,0.5769724249839783,-0.013141721487045288,0.6421421766281128,0.509207010269165,-0.012183917686343193,0.6394723057746887,0.4186965525150299,-0.013155661523342133,0.6734008193016052,0.3882026672363281,-0.008320782333612442,0.6582475900650024,0.42885005474090576,0.027949009090662003,0.6516329050064087,0.3714390695095062,0.003802302060648799,0.6612585186958313,0.4377777874469757,-0.01044674776494503,0.6642658710479736,0.44888806343078613,-0.016390692442655563,0.6899226307868958,0.4257701635360718,0.026043852791190147,0.6852091550827026,0.3701953589916229,-0.00021638692123815417,0.6894271969795227,0.4544020891189575,-0.007846780121326447,0.6868517398834229,0.45747700333595276,-0.004825592041015625,0.7185072302818298,0.4259454011917114,0.017041688784956932,0.7158247828483582,0.37215325236320496,-0.00906242523342371,0.7147904634475708,0.4547770023345947,-0.0042627183720469475,0.7133802175521851,0.4622817933559418,0.007828534580767155,0.749326765537262,0.4277162253856659,0.006098711863160133,0.7446509599685669,0.39065343141555786,-0.0023778467439115047,0.7405476570129395,0.44808661937713623,0.006352751981467009,0.7410373091697693,0.46150267124176025,0.016984695568680763

0,0.7405319809913635,0.6037724614143372,-3.873915943586326e-07,0.6863985657691956,0.575781524181366,-0.013011934235692024,0.6433703899383545,0.5057597160339355,-0.011724202893674374,0.640133798122406,0.4150618016719818,-0.012689846567809582,0.6752216219902039,0.3864171504974365,-0.007639891933649778,0.6594072580337524,0.4276467263698578,0.03192649036645889,0.6517778635025024,0.3701009750366211,0.009092137217521667,0.6623827815055847,0.43497413396835327,-0.004668756853789091,0.6663324236869812,0.4451799690723419,-0.01037970557808876,0.6907159686088562,0.4227752089500427,0.030273234471678734,0.6856263279914856,0.36937668919563293,0.004978441633284092,0.6905259490013123,0.45253145694732666,-0.0027311674784868956,0.6881797909736633,0.45430245995521545,0.0002754468296188861,0.7193551063537598,0.42310965061187744,0.021259797737002373,0.7166579961776733,0.3700980544090271,-0.0037825535982847214,0.7159146070480347,0.45140060782432556,0.0006197530892677605,0.714462399482727,0.45839762687683105,0.012367120943963528,0.7503836750984192,0.4254620671272278,0.010209951549768448,0.746299684047699,0.38717785477638245,0.002760457806289196,0.7417962551116943,0.4436982274055481,0.011266137473285198,0.7417909502983093,0.45712053775787354,0.02164204977452755

0,0.7401511669158936,0.5988161563873291,-4.0109705423674313e-07,0.6863664388656616,0.5716643333435059,-0.012287220917642117,0.6440606117248535,0.5047509670257568,-0.010110930539667606,0.64029860496521,0.41416704654693604,-0.010179811157286167,0.6746069192886353,0.38359296321868896,-0.004166350234299898,0.660720944404602,0.425381064414978,0.0334903784096241,0.6524786353111267,0.36692094802856445,0.010288983583450317,0.6628503203392029,0.43105530738830566,-0.0038894640747457743,0.6667492985725403,0.44131699204444885,-0.00947223138064146,0.6922357082366943,0.42219406366348267,0.031781286001205444,0.6861637234687805,0.3664822280406952,0.006485483609139919,0.691415011882782,0.45075663924217224,-0.0015823034336790442,0.6892129182815552,0.45279961824417114,0.001394761842675507,0.7209206819534302,0.42204749584198,0.022694630548357964,0.7164499759674072,0.3663974106311798,-0.0025927952956408262,0.7165154218673706,0.449449747800827,0.0016471854178234935,0.7160109877586365,0.45655909180641174,0.013595555908977985,0.7519831657409668,0.42357316613197327,0.01167710218578577,0.7464068531990051,0.3854432702064514,0.004625812638550997,0.741936206817627,0.44292083382606506,0.013570713810622692,0.7427480220794678,0.4569607973098755,0.024389417842030525

0,0.7400006651878357,0.5949413776397705,-3.8898812704246666e-07,0.6846972107887268,0.5685710906982422,-0.012138974852859974,0.6429327726364136,0.5013071298599243,-0.009664774872362614,0.6404199600219727,0.41030803322792053,-0.009402393363416195,0.6746635437011719,0.3781347870826721,-0.0030711127910763025,0.6608322858810425,0.4222687780857086,0.0345931351184845,0.6528664827346802,0.3642463684082031,0.01100394781678915,0.6624849438667297,0.42761123180389404,-0.00366723514162004,0.66684490442276,0.4383097290992737,-0.009416371583938599,0.692609429359436,0.4196324646472931,0.03295859694480896,0.6864960193634033,0.36281898617744446,0.007336649112403393,0.6909880638122559,0.44694986939430237,-0.00111397763248533,0.6894640922546387,0.44920217990875244,0.0018101660534739494,0.7212725877761841,0.4199097752571106,0.023849869146943092,0.7170339822769165,0.3636886179447174,-0.0016831386601552367,0.7161868810653687,0.44713667035102844,0.002437935210764408,0.7157395482063293,0.45435965061187744,0.014446607790887356,0.7521607875823975,0.4215003550052643,0.012811419554054737,0.7468921542167664,0.3837175667285919,0.005625239107757807,0.7418078780174255,0.44203194975852966,0.014576273038983345,0.7424445748329163,0.4561724066734314,0.025480113923549652

0,0.7376624345779419,0.590056300163269,-3.915643844720762e-07,0.6818464994430542,0.560606837272644,-0.010748917236924171,0.6413528323173523,0.495150625705719,-0.006708912551403046,0.6403698921203613,0.4066274166107178,-0.0048369127325713634,0.6745559573173523,0.37495967745780945,0.003058389527723193,0.6597598195075989,0.4172215461730957,0.03721572831273079,0.6523966789245605,0.3607388734817505,0.014087231829762459,0.661371648311615,0.4215647876262665,-0.001000073505565524,0.6666842103004456,0.43330472707748413,-0.006762824486941099,0.691895067691803,0.4156913161277771,0.03542747348546982,0.685796320438385,0.35936009883880615,0.010876059532165527,0.6893374919891357,0.44255268573760986,0.001764093292877078,0.6884114146232605,0.4465339779853821,0.0042254989966750145,0.720339298248291,0.4162951111793518,0.026169588789343834,0.7161769866943359,0.3614893853664398,0.0012542597251012921,0.714291512966156,0.44463682174682617,0.004116039723157883,0.7141165137290955,0.45301032066345215,0.015419227071106434,0.7516531348228455,0.41883960366249084,0.015144817531108856,0.745078980922699,0.3805859386920929,0.008778269402682781,0.7396482229232788,0.4379059076309204,0.0176051277667284,0.740839421749115,0.45343220233917236,0.02844332531094551

0,0.7368795871734619,0.5900262594223022,-4.092079279871541e-07,0.6813442707061768,0.5613937377929688,-0.013694392517209053,0.6386295557022095,0.4896959066390991,-0.009896541945636272,0.6380615234375,0.3988392651081085,-0.007207891903817654,0.6731987595558167,0.3721509575843811,0.0019704028964042664,0.6576704382896423,0.4118787348270416,0.031556714326143265,0.650915265083313,0.3569106161594391,0.00832778587937355,0.6598556041717529,0.4234791398048401,-0.005634235218167305,0.6641194820404053,0.4320729374885559,-0.011138680391013622,0.6902135610580444,0.40970277786254883,0.030644921585917473,0.6846252679824829,0.3560611307621002,0.006371176801621914,0.6881061792373657,0.44236648082733154,-0.0006549551035277545,0.686852216720581,0.441731721162796,0.0029265391640365124,0.7186487317085266,0.410459041595459,0.022037353366613388,0.7150879502296448,0.3574814796447754,-0.002625063993036747,0.7134569883346558,0.4421887695789337,0.0014978504041209817,0.7128349542617798,0.446100652217865,0.01320594921708107,0.7497612237930298,0.41357356309890747,0.011251079849898815,0.7441752552986145,0.37772637605667114,0.004533100873231888,0.7392001748085022,0.43477746844291687,0.013208376243710518,0.7399891018867493,0.4474073052406311,0.023701192811131477

