0,0.7390258312225342,0.7255454659461975,3.051107739793224e-07,0.6870898604393005,0.6964959502220154,-0.015654388815164566,0.6407439112663269,0.641864538192749,-0.019367022439837456,0.6081392765045166,0.5918974876403809,-0.02233285829424858,0.5815802812576294,0.561130702495575,-0.024317989125847816,0.6743214726448059,0.5205016732215881,0.003594584995880723,0.6544539332389832,0.4377862811088562,-0.002401391975581646,0.6458004713058472,0.38967305421829224,-0.010266458615660667,0.6400707960128784,0.3468247056007385,-0.016693873330950737,0.7034059166908264,0.5048345327377319,0.0034269208554178476,0.6951202750205994,0.41246843338012695,0.0013318778946995735,0.6923677325248718,0.3561675548553467,-0.0037279275711625814,0.6907390356063843,0.31331342458724976,-0.008342381566762924,0.7314161062240601,0.5091452598571777,-0.0007438406464643776,0.7287189364433289,0.42761340737342834,-0.005406773183494806,0.7269636392593384,0.38114461302757263,-0.009516294114291668,0.7245915532112122,0.3436870574951172,-0.013115636073052883,0.7594326138496399,0.526628315448761,-0.007170574273914099,0.7662985920906067,0.4668388366699219,-0.012306506745517254,0.7688636779785156,0.43138769268989563,-0.0137938866391778,0.7709712386131287,0.39812320470809937,-0.01506471075117588
0,0.7395771145820618,0.7281341552734375,3.2243875125459454e-07,0.6862453818321228,0.6976170539855957,-0.016529783606529236,0.639925479888916,0.6436046361923218,-0.01958622597157955,0.6070269346237183,0.5941248536109924,-0.021719789132475853,0.5804575681686401,0.561381459236145,-0.022496266290545464,0.673518180847168,0.5215280055999756,0.007680666632950306,0.6536521315574646,0.4387205243110657,0.003452517557889223,0.6449497938156128,0.39079970121383667,-0.003849534085020423,0.6388995051383972,0.3479359745979309,-0.010021465830504894,0.702965497970581,0.5060549378395081,0.008551696315407753,0.6944494247436523,0.4144665002822876,0.008400988765060902,0.691723644733429,0.3581281900405884,0.004128689412027597,0.689480185508728,0.3160526752471924,7.262891443815533e-08,0.7306122183799744,0.5108320713043213,0.004968804307281971,0.7277373671531677,0.42880985140800476,0.0017316563753411174,0.7255784869194031,0.38210245966911316,-0.0015148620586842299,0.7228092551231384,0.3445749282836914,-0.004550853278487921,0.7589226961135864,0.5283896923065186,-0.0011128116166219115,0.7656076550483704,0.4677693247795105,-0.005370575934648514,0.7676498293876648,0.4322938919067383,-0.006432878319174051,0.7692910432815552,0.3982032537460327,-0.007390047423541546
0,0.7387147545814514,0.7270718812942505,3.3371256336067745e-07,0.6846902966499329,0.6961278319358826,-0.016793033108115196,0.6395642757415771,0.6420351266860962,-0.019548902288079262,0.6062654852867126,0.593887984752655,-0.021405598148703575,0.5790852904319763,0.5626803636550903,-0.022014284506440163,0.6732465624809265,0.5219228267669678,0.009327315725386143,0.6532638072967529,0.43999922275543213,0.005588908679783344,0.6443285346031189,0.39203575253486633,-0.0017093726200982928,0.638209879398346,0.3488699197769165,-0.007850714027881622,0.7027180790901184,0.5067769289016724,0.010956637561321259,0.6938043832778931,0.4158962368965149,0.011814811266958714,0.6909058094024658,0.35964980721473694,0.007997371256351471,0.6886959075927734,0.3175605535507202,0.004186175297945738,0.7303797006607056,0.5115547180175781,0.008006618358194828,0.7273722290992737,0.4305635392665863,0.006213419605046511,0.724892258644104,0.3839285969734192,0.004064999986439943,0.7218855023384094,0.34529948234558105,0.0016752203227952123,0.75860595703125,0.528752863407135,0.002391478046774864,0.7651883363723755,0.4684351086616516,-0.0004460696945898235,0.7667818665504456,0.4333338737487793,-0.0005515652592293918,0.7680245637893677,0.3986227512359619,-0.0008784609381109476
0,0.7394135594367981,0.7281343936920166,3.750851647055242e-07,0.6850234866142273,0.6956110596656799,-0.018808159977197647,0.6396980285644531,0.6421288251876831,-0.021684477105736732,0.6065054535865784,0.5947868227958679,-0.0232944767922163,0.5793278217315674,0.5614868998527527,-0.02339334599673748,0.6732388138771057,0.5222078561782837,0.011219153180718422,0.6523927450180054,0.43944644927978516,0.009018971584737301,0.6434417963027954,0.39093300700187683,0.002314190147444606,0.6373605132102966,0.34753739833831787,-0.003438082057982683,0.7026910781860352,0.5071714520454407,0.014448290690779686,0.6931865811347961,0.41603872179985046,0.017232270911335945,0.6899566650390625,0.35859209299087524,0.013745930045843124,0.6875995993614197,0.3160983920097351,0.010073069483041763,0.7302282452583313,0.5115216970443726,0.012701285071671009,0.7270995378494263,0.4315475523471832,0.01272341888397932,0.7247791886329651,0.38459059596061707,0.010297360830008984,0.7216783761978149,0.3453042209148407,0.0075277164578437805,0.7583103179931641,0.5276009440422058,0.008003278635442257,0.7647577524185181,0.46768319606781006,0.0064881229773163795,0.7662595510482788,0.4332937002182007,0.006293194834142923,0.7672950625419617,0.3985787630081177,0.005767551716417074
0,0.7399652004241943,0.726129412651062,4.2818118117793347e-07,0.6846340298652649,0.69190913438797,-0.020798761397600174,0.6401938199996948,0.6392296552658081,-0.024004552513360977,0.6070531010627747,0.594973087310791,-0.025988545268774033,0.5798395872116089,0.5596432685852051,-0.02646584063768387,0.6733155250549316,0.5229328870773315,0.014326594769954681,0.6525827050209045,0.4407535195350647,0.0138787180185318,0.6433541774749756,0.3909497559070587,0.008031130768358707,0.6374393701553345,0.3480718731880188,0.0030508721247315407,0.702915608882904,0.5088909864425659,0.018889140337705612,0.693364143371582,0.41726332902908325,0.025010569021105766,0.689768373966217,0.35809409618377686,0.02327478490769863,0.6876258254051208,0.3160012364387512,0.020862756296992302,0.7306593656539917,0.5122897624969482,0.017814064398407936,0.7271222472190857,0.4316955506801605,0.021187925711274147,0.7248940467834473,0.383739709854126,0.020111219957470894,0.7213812470436096,0.34319737553596497,0.018033262342214584,0.7585139274597168,0.5266727805137634,0.013257031328976154,0.7651658058166504,0.4665188193321228,0.013963917270302773,0.7666199803352356,0.4323776364326477,0.01452695019543171,0.7674481272697449,0.397705078125,0.014511724933981895
0,0.7410439252853394,0.7271144390106201,4.1577175124984933e-07,0.685955822467804,0.6929755210876465,-0.020019656047225,0.6410447955131531,0.6391286849975586,-0.02308814600110054,0.6078723073005676,0.5930017828941345,-0.025044843554496765,0.5804068446159363,0.5587957501411438,-0.025491898879408836,0.6743674278259277,0.5225239396095276,0.013927319087088108,0.6534119248390198,0.44042012095451355,0.012853077612817287,0.6442083716392517,0.39089435338974,0.006816808599978685,0.6382017135620117,0.34836527705192566,0.0017489935271441936,0.7039913535118103,0.5081253051757812,0.017921030521392822,0.6946324110031128,0.41649129986763,0.023059723898768425,0.6909826993942261,0.35784703493118286,0.021120591089129448,0.6883524060249329,0.3155127167701721,0.01877342350780964,0.7318606972694397,0.5119050741195679,0.01640959270298481,0.7287969589233398,0.43181705474853516,0.01862519048154354,0.7267338037490845,0.3839477300643921,0.017421383410692215,0.7233436107635498,0.34381571412086487,0.015582388266921043,0.759860098361969,0.5273470878601074,0.01158192940056324,0.7662724852561951,0.4669690728187561,0.011686816811561584,0.7672828435897827,0.43280965089797974,0.012326178140938282,0.7676061987876892,0.39816582202911377,0.012500864453613758
0,0.7412757873535156,0.7287522554397583,3.478601797723968e-07,0.6875806450843811,0.695712685585022,-0.017723577097058296,0.6419836282730103,0.6398573517799377,-0.02064117044210434,0.608981728553772,0.5910252332687378,-0.0224174652248621,0.5818536281585693,0.5582860708236694,-0.02274421975016594,0.6756523251533508,0.5212728977203369,0.007769860327243805,0.6552619338035583,0.4375664293766022,0.0032521462999284267,0.6461660861968994,0.3891593813896179,-0.0041766418144106865,0.6397756934165955,0.34615588188171387,-0.010011832229793072,0.7050337791442871,0.5063391327857971,0.00994333066046238,0.6962923407554626,0.41415613889694214,0.01063654012978077,0.693003237247467,0.3566572666168213,0.007224793545901775,0.6902297735214233,0.31436845660209656,0.004095807205885649,0.7330897450447083,0.5108140110969543,0.007422362454235554,0.7303571701049805,0.4306023418903351,0.005597879644483328,0.728167712688446,0.38291895389556885,0.0035553190391510725,0.725153386592865,0.3437111973762512,0.0016221581026911736,0.7610388398170471,0.5275299549102783,0.0021381331607699394,0.7673752903938293,0.4678611755371094,-0.0005296888994053006,0.7685643434524536,0.43276435136795044,-0.000435832014773041,0.7694646716117859,0.39818981289863586,-0.0003293940972071141
0,0.741744875907898,0.7252868413925171,4.155155863827531e-07,0.6869814991950989,0.6914305686950684,-0.02030186541378498,0.6424369215965271,0.6370213031768799,-0.023750925436615944,0.6095981597900391,0.5912885665893555,-0.026023225858807564,0.5822328329086304,0.556275486946106,-0.026857418939471245,0.675960898399353,0.5197473168373108,0.012151403352618217,0.6558641195297241,0.4369311034679413,0.01046418584883213,0.6469338536262512,0.3874194025993347,0.00421522930264473,0.6410430669784546,0.34429118037223816,-0.0009671321604400873,0.7058618068695068,0.5061929225921631,0.016102327033877373,0.697425901889801,0.41442209482192993,0.020670490339398384,0.694358229637146,0.35573434829711914,0.0186234749853611,0.692254364490509,0.31367796659469604,0.01620137318968773,0.7339325547218323,0.5104210376739502,0.014639507047832012,0.7309542298316956,0.4303843379020691,0.01662694662809372,0.7287513017654419,0.38201674818992615,0.015824804082512856,0.725430428981781,0.3415186405181885,0.014241160824894905,0.7619997262954712,0.5258816480636597,0.009827365167438984,0.7686602473258972,0.4656009078025818,0.009810198098421097,0.770139217376709,0.43090754747390747,0.010735923424363136,0.7711405754089355,0.3961189389228821,0.011168345808982849
0,0.7427395582199097,0.7241396307945251,4.990537831872643e-07,0.6875341534614563,0.6887430548667908,-0.022409653291106224,0.6432904601097107,0.6367671489715576,-0.0273470226675272,0.6107096076011658,0.5927101969718933,-0.031411491334438324,0.5828465223312378,0.5544186234474182,-0.034033533185720444,0.6758367419242859,0.5195868015289307,0.015496094711124897,0.6554483771324158,0.43721556663513184,0.015880079939961433,0.6464331746101379,0.3857332468032837,0.010670632123947144,0.6410061717033386,0.3434290289878845,0.006209815386682749,0.7057880759239197,0.5070340037345886,0.019997181370854378,0.6970701813697815,0.41448307037353516,0.02766374498605728,0.6937018632888794,0.3538564443588257,0.02698875404894352,0.6919307112693787,0.31170380115509033,0.025529516860842705,0.7340912818908691,0.510209858417511,0.018382040783762932,0.730755090713501,0.43058037757873535,0.023017924278974533,0.728996992111206,0.3818972706794739,0.022900644689798355,0.7253912687301636,0.3409750461578369,0.021539950743317604,0.761967122554779,0.5236607193946838,0.0128995506092906,0.7688758969306946,0.46312007308006287,0.014438069425523281,0.7706948518753052,0.42917531728744507,0.015695996582508087,0.7717256546020508,0.3950921893119812,0.016277305781841278
0,0.7424197793006897,0.7241439819335938,4.386223793062527e-07,0.6876398324966431,0.6904999017715454,-0.02138635888695717,0.643184244632721,0.6354212164878845,-0.025454595685005188,0.6100293397903442,0.5895587205886841,-0.028197458013892174,0.5820890665054321,0.554144561290741,-0.029444968327879906,0.6756033897399902,0.5183166265487671,0.011288050562143326,0.6554276943206787,0.4359476864337921,0.009628158994019032,0.6464815735816956,0.38607773184776306,0.003554618451744318,0.6409338116645813,0.3432384729385376,-0.001483045518398285,0.7052379846572876,0.5050552487373352,0.015487313270568848,0.6962989568710327,0.41293370723724365,0.020234061405062675,0.693112850189209,0.35358577966690063,0.01862606406211853,0.6911155581474304,0.3114643692970276,0.016559956595301628,0.7333827018737793,0.5093385577201843,0.014078562147915363,0.7301449179649353,0.4289768934249878,0.01578260213136673,0.7280609011650085,0.3809027373790741,0.014714683406054974,0.7247454524040222,0.3403159976005554,0.012988566420972347,0.7612922191619873,0.524454653263092,0.009232554584741592,0.7677783370018005,0.46380120515823364,0.008578908629715443,0.7695980668067932,0.4294641613960266,0.008895572274923325,0.7710394263267517,0.3942466080188751,0.008916571736335754
